sample_id,predicted_class,true_class,predicted_threshold,true_threshold
2507,0,2,17.606554,39.463985
2508,0,2,17.603813,55.42349
2509,0,2,17.604002,57.69189
2510,0,2,17.604004,58.774994
2511,0,2,17.603947,59.088383
2512,0,2,17.604109,55.75982
2513,0,2,17.604092,52.408314
2514,0,2,17.604355,57.99494
2515,0,2,17.604347,52.398846
2516,0,2,17.604223,48.212067
2517,0,2,17.604265,45.556107
2518,0,2,17.604727,51.477848
2519,0,2,17.604582,48.03093
2520,0,2,17.604801,48.58759
2521,0,2,17.60469,50.61901
2522,0,2,17.606314,50.914333
2523,0,2,17.606426,39.83536
2524,0,2,17.606365,38.858273
2525,0,2,17.606543,63.133133
2526,0,2,17.606392,64.56429
2527,0,2,17.606554,65.94902
2528,0,2,17.60643,58.37053
2529,0,2,17.606565,46.702896
2530,0,2,17.606602,43.555046
2531,0,2,17.60661,51.858562
2532,0,2,17.60661,44.227177
2533,0,4,17.603106,61.004093
2534,0,4,17.60293,56.140274
2535,0,4,17.603281,61.750565
2536,0,4,17.60336,63.38413
2537,0,4,17.603336,68.0638
2538,0,4,17.603146,44.003254
2539,0,4,17.603294,44.667717
2540,0,4,17.604057,66.85791
2541,0,4,17.603827,65.10492
2542,0,4,17.604,50.59707
2543,0,4,17.604267,54.958874
2544,0,4,17.60615,57.73298
2545,0,4,17.605804,56.391834
2546,0,4,17.606062,48.04578
2547,0,4,17.606554,50.188293
2548,0,4,17.606277,56.414066
2549,0,4,17.606712,53.687263
2550,0,4,17.606112,61.82489
2551,0,4,17.606314,65.07155
2552,0,4,17.606512,58.278847
2553,0,4,17.606539,65.37516
2554,0,4,17.606787,61.02095
2555,0,4,17.6068,63.98145
2556,0,4,17.6062,67.18592
2557,0,4,17.606134,62.783817
2558,0,4,17.603241,59.53678
2559,0,4,17.603102,57.467827
2560,0,4,17.60322,55.51322
2561,0,4,17.603092,62.384235
2562,0,4,17.602856,61.667587
2563,0,4,17.603199,48.23581
2564,0,4,17.603317,49.102966
2565,0,4,17.603327,51.97453
2566,0,4,17.603352,40.802055
2567,0,4,17.603334,49.22948
2568,0,4,17.603271,66.298485
2569,0,4,17.604153,48.129498
2570,0,4,17.604027,53.11165
2571,0,4,17.606224,53.387547
2572,0,4,17.606401,52.699036
2573,0,4,17.606071,55.152184
2574,0,4,17.605968,49.194542
2575,0,4,17.606455,60.010704
2576,0,4,17.606314,56.61242
2577,0,4,17.606281,61.574154
2578,0,4,17.606222,63.46588
2579,0,4,17.606739,66.90457
2580,0,4,17.606625,63.970192
2581,0,4,17.606712,62.65686
2582,0,4,17.606527,61.71406
2583,0,4,17.604038,74.960594
2584,0,4,17.604097,70.304214
2585,0,4,17.604061,74.97757
2586,0,4,17.604092,64.73547
2587,0,4,17.60417,60.206955
2588,0,4,17.604044,72.36672
2589,0,4,17.604124,72.76955
2590,0,4,17.604221,68.50317
2591,0,4,17.60429,61.562195
2592,0,4,17.604216,63.4156
2593,0,0,17.603384,29.669666
2594,0,0,17.60332,26.796314
2595,0,0,17.60326,22.822397
2596,0,0,17.603374,14.557452
2597,0,0,17.603403,21.334528
2598,0,0,17.603197,20.020067
2599,0,0,17.603746,24.345747
2600,0,0,17.603748,24.093319
2601,0,0,17.603836,35.381947
2602,0,0,17.60401,27.238644
2603,0,0,17.604076,28.935926
2604,0,0,17.604666,28.888079
2605,0,0,17.604698,27.865578
2606,0,0,17.60575,29.6386
2607,0,0,17.605574,24.429794
2608,0,0,17.60314,3.974621
2609,0,0,17.60294,15.768727
2610,0,0,17.60284,2.4385717
2611,0,0,17.6048,6.8097954
2612,0,0,17.604643,12.87736
2613,0,0,17.604671,14.224496
2614,0,0,17.603203,17.625315
2615,0,0,17.606375,16.719633
2616,0,0,17.606358,15.586891
2617,0,0,17.606653,22.165434
2618,0,0,17.606678,21.825739
2619,0,0,17.606604,22.447521
2620,0,0,17.60352,8.931523
2621,0,0,17.6037,6.124347
2622,0,0,17.603645,3.448556
2623,0,0,17.603672,7.755315
2624,0,0,17.603773,6.2258396
2625,0,0,17.603262,4.683686
2626,0,0,17.603254,9.198185
2627,0,0,17.603298,8.482959
2628,0,0,17.603357,9.655311
2629,0,0,17.603266,9.879922
2630,0,0,17.606735,6.4264503
2631,0,0,17.606281,11.684346
2632,0,0,17.606325,10.106233
2633,0,0,17.606455,10.271903
2634,0,0,17.606329,23.250494
2635,0,0,17.606346,17.516336
2636,0,0,17.606249,19.29737
2637,0,0,17.606686,21.852837
2638,0,0,17.606745,25.076056
2639,0,0,17.606499,23.612022
2640,0,0,17.606525,22.787395
2641,0,0,17.604864,16.286936
2642,0,0,17.605082,2.818265
2643,0,0,17.605032,8.214057
2644,0,0,17.60542,7.276039
2645,0,0,17.605492,8.03869
2646,0,0,17.605896,13.000859
2647,0,0,17.605946,12.0529375
2648,0,0,17.60483,7.3302727
2649,0,0,17.604826,6.673318
2650,0,0,17.605846,18.278276
2651,0,0,17.605354,22.685307
2652,0,0,17.605637,21.65019
2653,0,0,17.605642,25.713194
2654,0,0,17.605663,22.986673
2655,0,0,17.605679,7.221389
2656,0,0,17.605776,12.626291
2657,0,0,17.605892,38.329727
2658,0,0,17.60595,12.58109
2659,0,0,17.605938,10.430987
2660,0,0,17.606003,16.208588
2661,0,0,17.606026,20.070448
2662,0,0,17.605804,24.279398
2663,0,0,17.605639,31.784416
2664,0,0,17.604479,21.652998
2665,0,0,17.604307,20.870949
2666,0,0,17.604395,22.589115
2667,0,0,17.604475,17.069117
2668,0,0,17.604431,16.918604
2669,0,0,17.604628,17.733755
2670,0,0,17.604734,17.796627
2671,0,0,17.605165,28.13372
2672,0,0,17.605236,18.185919
2673,0,0,17.605675,45.347553
2674,0,0,17.60569,38.885468
2675,0,0,17.605705,44.19756
2676,0,0,17.60597,39.756935
2677,0,0,17.605925,31.60078
2678,0,0,17.605879,32.229855
2679,0,0,17.60586,28.837526
2680,0,0,17.605827,32.72166
2681,0,0,17.605772,35.757317
2682,0,0,17.604176,20.097666
2683,0,0,17.604183,16.351355
2684,0,0,17.604393,16.243488
2685,0,0,17.604275,9.348591
2686,0,0,17.604408,15.506571
2687,0,0,17.60429,15.297478
2688,0,0,17.605263,28.627447
2689,0,0,17.60522,21.90927
2690,0,0,17.605787,35.095097
2691,0,0,17.605953,40.462654
2692,0,0,17.605928,31.33528
2693,0,0,17.606045,33.158543
2694,0,0,17.605885,29.509787
2695,0,0,17.605888,36.665977
2696,0,3,17.606823,104.42645
2697,0,3,17.606735,103.004295
2698,0,3,17.606684,103.44638
2699,0,3,17.60674,104.693474
2700,0,2,17.606617,67.572105
2701,0,2,17.606539,65.201195
2702,0,3,17.606604,100.965744
2703,0,3,17.606647,102.77364
2704,0,3,17.606644,106.35187
2705,0,2,17.606627,63.885605
2706,0,2,17.606646,70.479904
2707,0,2,17.60675,61.16117
2708,0,0,17.603569,13.305602
2709,0,0,17.603607,18.390234
2710,0,0,17.603657,2.4738703
2711,0,0,17.603592,0.24383788
2712,0,0,17.603436,4.775687
2713,0,0,17.603313,5.352793
2714,0,0,17.603146,0.0
2715,0,0,17.603209,2.5787835
2716,0,0,17.606623,14.112289
2717,0,0,17.605932,23.239922
2718,0,0,17.606466,11.49588
2719,0,0,17.603659,0.0
2720,0,0,17.603622,4.960391
2721,0,0,17.606415,17.93919
2722,0,0,17.605957,22.795147
2723,0,0,17.606127,14.306653
2724,0,0,17.606543,28.688278
2725,0,0,17.606588,26.084274
2726,0,0,17.6067,16.696178
2727,0,0,17.606333,19.489342
2728,0,0,17.603502,1.2433354
2729,0,0,17.603697,3.1848176
2730,0,0,17.603693,6.801965
2731,0,0,17.603775,2.3817692
2732,0,0,17.603539,0.0
2733,0,0,17.603464,3.435151
2734,0,0,17.603401,7.5341587
2735,0,0,17.603334,0.0
2736,0,0,17.603115,2.727507
2737,0,0,17.603132,4.436699
2738,0,0,17.603308,8.868901
2739,0,0,17.60318,0.8742479
2740,0,0,17.60612,6.7228928
2741,0,0,17.60635,12.758615
2742,0,0,17.606596,9.588583
2743,0,0,17.606503,5.2316184
2744,0,0,17.606546,19.328264
2745,0,0,17.60661,13.770236
2746,0,0,17.60656,10.501514
2747,0,0,17.606535,20.803585
2748,0,0,17.606705,21.943022
2749,0,0,17.603914,17.627102
2750,0,0,17.603804,14.277563
2751,0,0,17.603973,17.866095
2752,0,0,17.603878,18.379902
2753,0,0,17.603903,8.24455
2754,0,0,17.603842,4.316485
2755,0,0,17.60382,7.2245035
2756,0,0,17.603851,10.723259
2757,0,0,17.603998,14.014488
2758,0,0,17.603773,7.9558244
2759,0,0,17.603813,8.843752
2760,0,0,17.603914,11.658958
2761,0,0,17.60383,12.729182
2762,0,0,17.603804,12.425079
2763,0,0,17.603918,24.133358
2764,0,0,17.604004,19.02598
2765,0,0,17.603878,21.478579
2766,0,0,17.603891,26.360973
2767,0,0,17.60464,19.326334
2768,0,0,17.604738,21.913961
2769,0,0,17.604605,23.390606
2770,0,0,17.603521,14.331562
2771,0,0,17.603468,16.143524
2772,0,0,17.603687,14.541011
2773,0,0,17.60355,15.666317
2774,0,0,17.603323,4.0904164
2775,0,0,17.603441,4.3566847
2776,0,0,17.603611,0.4159966
2777,0,0,17.603199,6.1953015
2778,0,0,17.603287,8.7294445
2779,0,0,17.603128,1.7192717
2780,0,0,17.60669,13.527744
2781,0,0,17.606583,13.558883
2782,0,0,17.60657,10.972399
2783,0,0,17.603468,0.0
2784,0,0,17.603563,4.5179453
2785,0,0,17.603558,0.15261114
2786,0,0,17.60354,6.44449
2787,0,0,17.606337,16.476255
2788,0,0,17.606705,21.821842
2789,0,0,17.606642,25.997753
2790,0,0,17.603487,17.91125
2791,0,0,17.603733,10.796436
2792,0,0,17.603651,15.284023
2793,0,0,17.603704,16.352242
2794,0,0,17.603611,16.38793
2795,0,0,17.60344,3.0834324
2796,0,0,17.603546,3.1953123
2797,0,0,17.603395,0.4222166
2798,0,0,17.603504,0.0
2799,0,0,17.603537,3.7732968
2800,0,0,17.60315,0.0
2801,0,0,17.603283,4.260635
2802,0,0,17.603,6.566943
2803,0,0,17.6031,0.0
2804,0,0,17.606709,15.840637
2805,0,0,17.606709,10.635817
2806,0,0,17.606115,6.167001
2807,0,0,17.605846,11.2790985
2808,0,0,17.603655,4.813578
2809,0,0,17.603619,1.9134896
2810,0,0,17.603554,5.1493206
2811,0,0,17.603539,0.0
2812,0,0,17.603645,2.0614948
2813,0,0,17.603567,2.62812
2814,0,0,17.603548,4.3976645
2815,0,0,17.606428,16.842031
2816,0,0,17.606415,18.694962
2817,0,0,17.606415,21.993458
2818,0,0,17.60606,22.77235
2819,0,0,17.606304,20.602642
2820,0,0,17.606657,20.99013
2821,0,0,17.606657,21.69668
2822,0,0,17.60668,17.984894
2823,0,4,17.60328,58.957016
2824,0,4,17.6031,57.639267
2825,0,4,17.603148,55.761932
2826,0,4,17.603174,63.846943
2827,0,4,17.603127,63.17773
2828,0,4,17.603004,58.60505
2829,0,4,17.602997,60.818913
2830,0,4,17.602762,45.435055
2831,0,4,17.602993,64.110176
2832,0,4,17.602898,47.409893
2833,0,4,17.606144,48.13257
2834,0,4,17.606232,46.832233
2835,0,4,17.606256,59.16593
2836,0,4,17.606314,57.387844
2837,0,4,17.606697,65.19274
2838,0,4,17.606373,80.532425
2839,0,0,17.6033,4.6317253
2840,0,0,17.60326,3.2341945
2841,0,0,17.603706,6.853201
2842,0,0,17.60328,1.3159902
2843,0,0,17.606098,4.877296
2844,0,0,17.606081,13.440169
2845,0,0,17.605984,18.165573
2846,0,0,17.606535,17.829504
2847,0,0,17.606434,24.393396
2848,0,3,17.6059,107.86195
2849,0,3,17.605925,110.85323
2850,0,3,17.605867,102.44469
2851,0,3,17.605719,99.551125
2852,0,3,17.605915,99.218025
2853,0,3,17.60586,104.77394
2854,0,3,17.605827,107.91415
2855,0,0,17.60522,13.66758
2856,0,0,17.605122,16.33569
2857,0,0,17.605062,15.819118
2858,0,0,17.605167,7.0629582
2859,0,0,17.605198,4.140813
2860,0,0,17.605179,6.4487586
2861,0,0,17.605497,1.8938012
2862,0,0,17.605463,5.892296
2863,0,0,17.605556,3.5707846
2864,0,0,17.605549,2.6450841
2865,0,0,17.605658,7.97687
2866,0,0,17.605698,5.397897
2867,0,0,17.6057,8.51222
2868,0,0,17.605633,7.1915646
2869,0,0,17.605879,16.510395
2870,0,0,17.605703,13.898708
2871,0,0,17.60581,17.987923
2872,0,0,17.605772,11.441449
2873,0,0,17.605831,19.091026
2874,0,0,17.605753,20.94818
2875,0,2,17.60682,46.084156
2876,0,2,17.606653,43.168465
2877,0,2,17.606758,46.881973
2878,0,2,17.606281,54.343082
2879,0,2,17.606224,57.33607
2880,0,2,17.60656,61.630047
2881,0,2,17.606684,58.61411
2882,0,2,17.606628,50.567116
2883,0,2,17.606665,43.290646
2884,0,2,17.606686,44.60954
2885,0,2,17.606726,44.130287
2886,0,3,17.605946,107.31513
2887,0,3,17.60596,109.09145
2888,0,3,17.605772,104.10932
2889,0,3,17.605928,105.72123
2890,0,3,17.605911,97.47818
2891,0,3,17.605877,102.45117
2892,0,0,17.603306,18.98083
2893,0,0,17.603449,16.324663
2894,0,0,17.603346,12.66452
2895,0,2,17.60352,29.562725
2896,0,2,17.603365,39.35672
2897,0,2,17.603436,36.875336
2898,0,2,17.603365,43.021694
2899,0,2,17.603374,34.189766
2900,0,2,17.603426,31.766144
2901,0,0,17.603346,6.0805945
2902,0,0,17.603342,3.4313874
2903,0,2,17.60327,38.728874
2904,0,2,17.603203,42.45875
2905,0,0,17.603119,7.0820007
2906,0,0,17.60327,5.7110376
2907,0,2,17.603172,23.652628
2908,0,2,17.603092,24.571583
2909,0,2,17.60329,22.395117
2910,0,0,17.606693,6.292643
2911,0,0,17.60668,9.102891
2912,0,2,17.606123,35.769047
2913,0,2,17.606417,28.929852
2914,0,2,17.60646,24.883812
2915,0,0,17.6036,16.33915
2916,0,0,17.603407,15.4341135
2917,0,0,17.60669,27.78509
2918,0,0,17.606554,21.48299
2919,0,0,17.606544,19.826815
2920,0,2,17.606646,45.511
2921,0,2,17.606571,47.821136
2922,0,0,17.603863,16.285349
2923,0,0,17.603977,26.480497
2924,0,0,17.604015,23.313139
2925,0,0,17.603922,20.95994
2926,0,0,17.603899,16.008799
2927,0,2,17.603903,49.537502
2928,0,2,17.603903,42.352386
2929,0,0,17.603853,27.451736
2930,0,0,17.603773,14.6336975
2931,0,2,17.6039,47.832294
2932,0,2,17.604,41.041092
2933,0,2,17.603893,45.983257
2934,0,2,17.60387,42.57635
2935,0,0,17.604065,36.24067
2936,0,0,17.604015,30.752739
2937,0,0,17.603962,17.327656
2938,0,2,17.604057,36.444443
2939,0,2,17.604013,52.31677
2940,0,2,17.606174,52.790665
2941,0,2,17.606281,56.605236
2942,0,2,17.606255,57.840424
2943,0,2,17.606733,56.114655
2944,0,2,17.606705,42.301056
2945,0,2,17.606464,62.6389
2946,0,2,17.606476,60.113197
2947,0,2,17.606583,62.901688
2948,0,2,17.606596,65.46871
2949,0,2,17.606894,43.91167
2950,0,2,17.606903,46.544853
2951,0,2,17.606682,43.78794
2952,0,2,17.606771,44.95401
2953,0,2,17.606644,44.613945
2954,0,2,17.606834,43.834988
2955,0,2,17.606834,39.478035
2956,0,0,17.603516,7.162977
2957,0,0,17.603619,5.6990294
2958,0,0,17.603668,0.33927718
2959,0,0,17.60373,2.9467807
2960,0,0,17.60346,0.0
2961,0,0,17.60313,3.1866953
2962,0,0,17.603088,4.983991
2963,0,0,17.603136,0.0
2964,0,0,17.603214,0.8932731
2965,0,0,17.605892,12.786404
2966,0,0,17.606483,13.269132
2967,0,0,17.606522,9.957055
2968,0,0,17.606712,4.8418803
2969,0,0,17.606018,19.770971
2970,0,0,17.606346,19.821012
2971,0,0,17.606356,21.209097
2972,0,0,17.606314,15.226544
2973,0,0,17.60572,21.204403
2974,0,0,17.60574,15.777818
2975,0,0,17.606369,22.745392
2976,0,0,17.606617,22.709085
2977,0,0,17.604921,10.09599
2978,0,0,17.605005,15.052458
2979,0,0,17.604881,15.796495
2980,0,0,17.604885,16.04455
2981,0,0,17.605095,6.8821425
2982,0,0,17.604942,2.724916
2983,0,0,17.605247,4.4514914
2984,0,0,17.605165,7.176873
2985,0,0,17.605404,0.0
2986,0,0,17.60534,6.4320793
2987,0,0,17.605375,0.049102534
2988,0,0,17.605341,1.029622
2989,0,0,17.605576,9.249088
2990,0,0,17.605558,9.369077
2991,0,0,17.605667,12.792818
2992,0,0,17.605633,9.277705
2993,0,0,17.605022,1.9476371
2994,0,0,17.605076,7.6855054
2995,0,0,17.605095,3.0273554
2996,0,0,17.605091,4.3133726
2997,0,0,17.605837,17.84611
2998,0,0,17.605791,22.39978
2999,0,0,17.605877,23.27074
3000,0,0,17.605812,18.710672
3001,0,0,17.605839,25.213516
3002,0,0,17.60597,30.853329
3003,0,0,17.605865,22.943005
3004,0,0,17.606007,26.432148
3005,0,0,17.603651,0.9219128
3006,0,0,17.603668,4.0432234
3007,0,0,17.603516,2.2927036
3008,0,0,17.603464,6.749016
3009,0,0,17.603401,5.383713
3010,0,0,17.603529,6.957676
3011,0,0,17.603392,10.491972
3012,0,0,17.60293,4.097431
3013,0,0,17.603134,4.7958636
3014,0,0,17.603146,5.9210925
3015,0,0,17.603193,2.9851665
3016,0,0,17.606611,7.251331
3017,0,0,17.606026,10.484455
3018,0,0,17.606379,10.773163
3019,0,0,17.603481,19.835182
3020,0,0,17.60356,9.431836
3021,0,0,17.606167,20.019085
3022,0,0,17.606384,21.006302
3023,0,0,17.606575,22.98626
3024,0,0,17.606602,26.119055
3025,0,0,17.60648,27.243525
3026,0,0,17.606459,23.58192
3027,0,2,17.606686,43.867245
3028,0,2,17.606627,42.82311
3029,0,2,17.606546,49.519524
3030,0,3,17.606606,102.2032
3031,0,3,17.606644,105.04778
3032,0,2,17.606396,57.806747
3033,0,2,17.606407,60.436386
3034,0,2,17.606401,61.348396
3035,0,2,17.60651,58.4066
3036,0,2,17.606499,44.57252
3037,0,2,17.606562,39.514008
3038,0,2,17.606491,44.85722
3039,0,2,17.606539,37.047356
3040,0,2,17.606565,47.8145
3041,0,3,17.60661,98.23578
3042,0,3,17.606596,106.27841
3043,0,2,17.60616,45.68262
3044,0,2,17.606094,49.36198
3045,0,3,17.606148,101.17309
3046,0,3,17.6062,106.85224
3047,0,2,17.60595,59.37445
3048,0,2,17.605888,61.99606
3049,0,2,17.605762,60.34789
3050,0,2,17.605938,61.28287
3051,0,2,17.606201,48.01402
3052,0,2,17.60617,53.476456
3053,0,0,17.603575,12.542639
3054,0,0,17.603506,15.558099
3055,0,0,17.603441,4.0935297
3056,0,0,17.603285,5.6794825
3057,0,0,17.603416,21.120716
3058,0,0,17.603344,16.921679
3059,0,0,17.603209,11.524038
3060,0,0,17.60323,6.794545
3061,0,0,17.603146,4.7180395
3062,0,0,17.603157,5.6880927
3063,0,0,17.603037,0.8403975
3064,0,0,17.603134,4.0346904
3065,0,0,17.603214,6.868097
3066,0,0,17.604748,8.781514
3067,0,0,17.605925,10.275667
3068,0,0,17.605164,12.111614
3069,0,0,17.604904,7.2186685
3070,0,0,17.603266,4.726741
3071,0,0,17.603357,0.0
3072,0,0,17.606606,18.294277
3073,0,0,17.606401,13.811851
3074,0,0,17.606712,21.01427
3075,0,0,17.606749,21.961082
3076,0,0,17.60687,21.86152
3077,0,0,17.6069,22.138063
3078,0,0,17.603682,17.811296
3079,0,0,17.603638,18.222599
3080,0,0,17.603374,5.711033
3081,0,0,17.6034,0.0
3082,0,0,17.603344,0.0
3083,0,0,17.603502,3.515732
3084,0,0,17.603395,5.1189375
3085,0,0,17.60319,4.8340364
3086,0,0,17.603247,4.046815
3087,0,0,17.603102,6.158528
3088,0,0,17.603245,6.4613786
3089,0,0,17.606237,8.683091
3090,0,0,17.606184,15.838325
3091,0,0,17.606606,7.6262074
3092,0,0,17.606377,12.931666
3093,0,0,17.603449,14.791764
3094,0,0,17.60356,17.007708
3095,0,0,17.603552,6.0260806
3096,0,0,17.603666,12.053306
3097,0,0,17.606247,18.054827
3098,0,0,17.606255,16.66422
3099,0,0,17.606358,16.893787
3100,0,0,17.606398,25.529987
3101,0,0,17.606579,20.669487
3102,0,0,17.606627,26.485449
3103,0,0,17.606548,26.544147
3104,0,0,17.60677,22.063608
3105,0,0,17.603561,8.282183
3106,0,0,17.60347,1.5043182
3107,0,0,17.603546,3.5676827
3108,0,0,17.603489,3.20807
3109,0,0,17.603464,3.9157193
3110,0,0,17.603237,2.0391252
3111,0,0,17.60327,0.0
3112,0,0,17.603403,2.3854156
3113,0,0,17.60312,0.9839584
3114,0,0,17.606209,12.431975
3115,0,0,17.60651,9.364097
3116,0,0,17.60615,4.6720347
3117,0,0,17.606234,5.6579285
3118,0,0,17.603586,5.9533467
3119,0,0,17.603657,5.8877845
3120,0,0,17.603683,4.5037956
3121,0,0,17.603603,0.0
3122,0,0,17.606253,17.89914
3123,0,0,17.606245,20.899765
3124,0,0,17.606155,17.043297
3125,0,0,17.606228,20.354893
3126,0,0,17.606506,24.599037
3127,0,0,17.606575,25.203363
3128,0,0,17.60648,23.512897
3129,0,0,17.606474,21.979858
3130,0,2,17.603168,45.536285
3131,0,2,17.603172,41.08765
3132,0,2,17.603148,42.16393
3133,0,2,17.603224,47.393143
3134,0,2,17.603241,38.522297
3135,0,2,17.60315,42.82348
3136,0,2,17.603275,38.909237
3137,0,2,17.603247,42.92829
3138,0,2,17.60328,45.23372
3139,0,2,17.60395,31.473854
3140,0,2,17.60394,30.491367
3141,0,2,17.603949,32.65221
3142,0,2,17.603836,26.731718
3143,0,2,17.603874,47.36964
3144,0,2,17.604017,43.794685
3145,0,2,17.603926,42.580128
3146,0,2,17.603828,46.68018
3147,0,2,17.603886,44.37505
3148,0,2,17.606281,29.491596
3149,0,2,17.606281,35.843178
3150,0,2,17.606005,34.767685
3151,0,2,17.606258,32.289814
3152,0,2,17.605976,35.196697
3153,0,2,17.606094,29.93625
3154,0,2,17.606037,29.292868
3155,0,2,17.605988,30.792503
3156,0,2,17.605984,24.909527
3157,0,2,17.606071,47.118435
3158,0,2,17.605341,36.178562
3159,0,2,17.605812,32.906788
3160,0,2,17.605772,37.860897
3161,0,2,17.60586,31.256163
3162,0,2,17.605932,30.375286
3163,0,2,17.606205,34.83768
3164,0,2,17.606228,40.939693
3165,0,2,17.606144,37.582344
3166,0,2,17.606186,40.813313
3167,0,2,17.606483,47.99835
3168,0,2,17.606428,37.99934
3169,0,2,17.606619,39.15102
3170,0,2,17.606554,42.502182
3171,0,2,17.603998,55.923943
3172,0,2,17.604034,46.32096
3173,0,2,17.603998,48.995342
3174,0,2,17.603968,49.61646
3175,0,2,17.603977,55.072117
3176,0,2,17.604023,51.288025
3177,0,2,17.604183,45.0909
3178,0,2,17.604221,44.089848
3179,0,2,17.604244,42.874706
3180,0,2,17.604185,55.28535
3181,0,2,17.60426,60.657185
3182,0,2,17.604351,56.128212
3183,0,2,17.604446,51.368702
3184,0,2,17.60448,61.780857
3185,0,2,17.604504,62.609547
3186,0,2,17.604769,48.542065
3187,0,2,17.604717,51.981083
3188,0,2,17.604774,49.999924
3189,0,2,17.604788,47.31946
3190,0,2,17.606064,55.353455
3191,0,2,17.605951,51.315765
3192,0,2,17.606022,50.62395
3193,0,2,17.606155,49.66874
3194,0,2,17.60597,47.661507
3195,0,2,17.605928,48.144802
3196,0,2,17.605965,57.437668
3197,0,2,17.606262,40.18899
3198,0,2,17.60619,33.827637
3199,0,2,17.60609,33.534817
3200,0,2,17.606373,36.833748
3201,0,2,17.606356,42.601814
3202,0,2,17.606289,36.258114
3203,0,2,17.60638,42.019543
3204,0,2,17.606285,40.316692
3205,0,2,17.606937,40.84045
3206,0,2,17.605371,49.45697
3207,0,2,17.605387,46.23679
3208,0,2,17.60605,50.103844
3209,0,2,17.606003,52.614906
3210,0,2,17.606012,52.891922
3211,0,2,17.606056,52.701283
3212,0,2,17.60607,50.90428
3213,0,2,17.60599,56.5911
3214,0,2,17.606012,55.981693
3215,0,2,17.606213,33.651966
3216,0,2,17.606127,29.755108
3217,0,2,17.606112,38.465755
3218,0,2,17.606304,39.602383
3219,0,2,17.60612,35.17254
3220,0,2,17.606285,42.60328
3221,0,2,17.606256,36.551315
3222,0,2,17.606262,39.726692
3223,0,2,17.60639,40.60956
3224,0,2,17.606428,37.730278
3225,0,2,17.606657,42.103592
3226,0,2,17.606619,45.22236
3227,0,2,17.606693,43.099903
3228,0,2,17.606953,40.778835
3229,0,2,17.604013,59.45849
3230,0,2,17.604088,56.77026
3231,0,2,17.603966,53.799294
3232,0,2,17.604347,46.73551
3233,0,2,17.604317,52.0098
3234,0,2,17.604593,61.015957
3235,0,2,17.604584,53.789295
3236,0,2,17.60457,59.90236
3237,0,2,17.604597,47.18624
3238,0,2,17.6047,51.8837
3239,0,2,17.605108,47.160652
3240,0,2,17.60503,44.679462
3241,0,2,17.60573,49.14083
3242,0,2,17.605766,45.47201
3243,0,2,17.605722,52.798355
3244,0,2,17.605497,53.951828
3245,0,2,17.605576,45.938175
3246,0,0,17.60354,0.0
3247,0,0,17.603691,4.014985
3248,0,0,17.603704,6.3437185
3249,0,0,17.603737,2.4373982
3250,0,0,17.603456,3.5575354
3251,0,0,17.603426,0.0
3252,0,0,17.603413,4.7679553
3253,0,0,17.603432,7.98062
3254,0,0,17.602966,7.504952
3255,0,0,17.603043,0.25248104
3256,0,0,17.603045,0.88416535
3257,0,0,17.603172,3.6769273
3258,0,0,17.606607,12.402771
3259,0,0,17.606653,9.222263
3260,0,0,17.606749,13.895535
3261,0,0,17.606398,9.576277
3262,0,0,17.606407,19.441696
3263,0,0,17.60632,20.29447
3264,0,0,17.60622,17.989906
3265,0,0,17.606375,18.717278
3266,0,0,17.606016,20.193657
3267,0,0,17.606049,22.743555
3268,0,0,17.606342,23.68587
3269,0,0,17.606098,23.90209
3270,0,0,17.60363,13.567966
3271,0,0,17.603565,11.328773
3272,0,0,17.603455,3.4150212
3273,0,0,17.60349,4.224175
3274,0,0,17.603466,2.9093585
3275,0,0,17.603222,1.7524978
3276,0,0,17.60317,1.6135119
3277,0,0,17.606115,11.965969
3278,0,0,17.606445,9.404443
3279,0,0,17.60352,17.372084
3280,0,0,17.603508,14.038902
3281,0,0,17.606249,19.72614
3282,0,0,17.606277,20.672592
3283,0,0,17.606483,21.667547
3284,0,0,17.606493,20.280258
3285,0,0,17.603697,8.727744
3286,0,0,17.603645,4.118642
3287,0,0,17.603716,0.0
3288,0,0,17.60371,2.4445643
3289,0,0,17.603539,5.3494
3290,0,0,17.60342,2.8232841
3291,0,0,17.603397,1.0793672
3292,0,0,17.603374,1.4557483
3293,0,0,17.603138,5.407108
3294,0,0,17.603037,0.48241016
3295,0,0,17.603167,2.8915455
3296,0,0,17.603096,1.1765037
3297,0,0,17.603064,7.0186496
3298,0,0,17.606693,10.353839
3299,0,0,17.60609,13.567641
3300,0,0,17.606369,14.81518
3301,0,0,17.606606,10.521824
3302,0,0,17.606224,17.726137
3303,0,0,17.606247,22.604067
3304,0,0,17.606333,15.197568
3305,0,0,17.606365,17.47724
3306,0,0,17.606451,24.360855
3307,0,0,17.606398,23.799776
3308,0,0,17.606653,20.955557
3309,0,0,17.606636,19.059423
3310,0,0,17.604027,17.395178
3311,0,0,17.60391,15.940152
3312,0,0,17.603933,14.953704
3313,0,0,17.603918,17.688442
3314,0,0,17.603868,19.383173
3315,0,0,17.60393,18.112476
3316,0,0,17.603886,8.492584
3317,0,0,17.604017,4.8159266
3318,0,0,17.603973,7.4761376
3319,0,0,17.603962,11.504531
3320,0,0,17.603891,5.491011
3321,0,0,17.603958,6.3925443
3322,0,0,17.603973,6.1671643
