mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,timestep,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.0025777730625122786,0.03945416957139969,0.9679017663002014,11.908135414123535,0.08656339347362518,4.400549397803843,reconstruction,42683,393,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.18333928287029266
0.015509875491261482,0.1006222665309906,0.7883186340332031,4.114514350891113,0.1798204928636551,12.226368949282914,reconstruction,42684,801,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.17395317554473877
0.011155061423778534,0.08466769754886627,0.8499912023544312,5.5458760261535645,0.18811126053333282,10.867352381814271,reconstruction,42685,594,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.18760570883750916
0.005650253035128117,0.06341589987277985,0.9271971583366394,8.499914169311523,0.12126173824071884,5.9661681725410745,reconstruction,42686,475,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.1517678052186966
0.007619455922394991,0.06827876716852188,0.9002239108085632,7.20135498046875,0.1554650068283081,9.00456116697751,reconstruction,42687,589,-0.3506702780723572,-0.6373172998428345,-0.16087491810321808,-0.1603006273508072
0.0017272023251280189,0.03190857172012329,0.9786317348480225,13.647144317626953,0.06968911737203598,2.9409117029281333,reconstruction,42688,384,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.12275616079568863
0.0008944596047513187,0.02443253993988037,0.9887741208076477,16.50494384765625,0.04715726152062416,2.895504401065409,reconstruction,42689,183,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.15944735705852509
0.004047783091664314,0.04913679510354996,0.9480810165405273,9.948416709899902,0.09764259308576584,5.689972158521414,reconstruction,42690,619,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.09801094233989716
0.0007404951611533761,0.02213076502084732,0.9908013343811035,17.325319290161133,0.04471491277217865,2.3075435999780893,reconstruction,42691,353,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.14517484605312347
0.006109809968620539,0.06375464797019958,0.9208734035491943,8.160316467285156,0.15720611810684204,9.419709373265505,reconstruction,43480,576,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19357869029045105
0.0015484297182410955,0.03163555637001991,0.9841904640197754,14.121657371520996,0.08164900541305542,3.9760370468720794,reconstruction,43481,263,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19101883471012115
0.0233386792242527,0.1274205595254898,0.6524220108985901,2.3398354053497314,0.21283768117427826,16.147292217239738,reconstruction,43482,885,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.17651301622390747
0.0014958276879042387,0.031309451907873154,0.9818411469459534,14.27175521850586,0.0657489150762558,3.679964998969808,reconstruction,43483,290,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.17395317554473877
0.003999846987426281,0.05107696354389191,0.9544841647148132,10.00015640258789,0.08853153139352798,6.178263428620994,reconstruction,43484,908,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.10654377192258835
0.009852560237050056,0.08170991390943527,0.8693426251411438,6.085104465484619,0.13475970923900604,8.898596786428243,reconstruction,43485,799,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.17480644583702087
0.002982580102980137,0.0423385389149189,0.9623978137969971,11.274663925170898,0.09645990282297134,5.709146513603628,reconstruction,43486,418,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.11763645708560944
0.0030889182817190886,0.04291699454188347,0.9609350562095642,11.12252140045166,0.0979614108800888,5.127866722643375,reconstruction,43487,504,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.16627362370491028
0.0002980690624099225,0.013395914807915688,0.996340811252594,21.277286529541016,0.029501933604478836,1.4669628841802478,reconstruction,43488,158,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.08094526827335358
0.0012407584581524134,0.027651723474264145,0.9849493503570557,15.08369255065918,0.061777714639902115,3.079652963206172,reconstruction,43489,332,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.0032964746933430433
0.003199033671990037,0.04376152530312538,0.959209680557251,10.97039794921875,0.10307449102401733,4.473285025916994,reconstruction,43490,752,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.07605888694524765
0.0006345291039906442,0.019871003925800323,0.9920817613601685,17.996017456054688,0.04293225705623627,2.3488172536017373,reconstruction,43491,185,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.05364019796252251
0.001291910419240594,0.02862163633108139,0.9841892123222351,14.908242225646973,0.061495810747146606,3.3679626737721264,reconstruction,43492,789,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.3986000418663025
0.0015687948325648904,0.03223619982600212,0.9803745150566101,14.064911842346191,0.0567898266017437,3.3479986884631217,reconstruction,43493,743,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.14688141644001007
0.0011792180594056845,0.027385201305150986,0.9851559400558472,15.304622650146484,0.055204980075359344,3.0683665927499533,reconstruction,43494,454,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.4600364565849304
6.095935532357544e-05,0.006118117831647396,0.999239981174469,28.169483184814453,0.014501835219562054,0.8580303615890443,reconstruction,43495,55,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.2885264754295349
0.0034735591616481543,0.04985809326171875,0.9563446044921875,10.61284065246582,0.10309738665819168,5.938999189063907,reconstruction,43496,564,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.1526210755109787
0.0017083378043025732,0.0323520265519619,0.9787497520446777,13.69483757019043,0.05464569479227066,3.2802108444739133,reconstruction,43497,399,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.1406751126050949
0.03174043446779251,0.14282459020614624,0.512668788433075,1.004469633102417,0.28454771637916565,22.338280121330172,reconstruction,43498,898,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.18675242364406586
0.0005708791431970894,0.018788576126098633,0.9929294586181641,18.4550838470459,0.04431214556097984,2.5424474789761007,reconstruction,43499,184,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.11507660895586014
0.005545191466808319,0.0618278793990612,0.9281306266784668,8.581427574157715,0.10474833101034164,7.49090363830328,reconstruction,43500,861,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.6571449041366577
0.00025057923630811274,0.012319251894950867,0.997026801109314,22.030975341796875,0.02704687975347042,1.388876410201192,reconstruction,43501,130,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.32692423462867737
0.0017721414333209395,0.03726048767566681,0.9776278138160706,13.535591125488281,0.06328686326742172,3.1287098387256265,reconstruction,43502,427,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.3840942084789276
0.002109932480379939,0.0371946282684803,0.9757083058357239,12.77789306640625,0.06744871288537979,3.9876552543137223,reconstruction,43503,960,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.3158315420150757
0.007124380674213171,0.06718533486127853,0.9065884351730347,7.4931230545043945,0.11041704565286636,7.058557741343975,reconstruction,43504,903,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,1.7382551431655884
0.004724424798041582,0.05561458319425583,0.9392862319946289,9.277101516723633,0.09754552692174911,7.063954985816963,reconstruction,43505,898,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.3917737603187561
0.001943710958585143,0.03472346439957619,0.9756679534912109,13.134261131286621,0.07639165967702866,4.421069195494056,reconstruction,43557,292,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.20296481251716614
0.0034948941320180893,0.04659212380647659,0.9554403424263,10.586247444152832,0.09841638803482056,5.014759456273168,reconstruction,43558,571,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.19613854587078094
0.03713889420032501,0.16739504039287567,0.2733941674232483,0.3223090171813965,0.2528151869773865,25.53179427504074,reconstruction,43559,986,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.20125824213027954
0.00031193377799354494,0.01361548900604248,0.9961263537406921,21.079835891723633,0.033189401030540466,1.7732095464598387,reconstruction,43560,104,-0.21345433592796326,-0.9733154773712158,-0.16087491810321808,-0.19613854587078094
0.010512111708521843,0.08720449358224869,0.8618289232254028,5.8036956787109375,0.15031874179840088,7.577417219756171,reconstruction,43561,927,-0.21345433592796326,-0.9733154773712158,-0.16087491810321808,-0.19784510135650635
1.431502096238546e-05,0.0031324683222919703,0.9998258352279663,34.45964813232422,0.009217159822583199,0.5653724181465805,reconstruction,43562,16,-0.21345433592796326,-0.9733154773712158,-0.16087491810321808,-0.20296481251716614
0.0007049276027828455,0.020556503906846046,0.9913415312767029,17.539094924926758,0.04974321648478508,2.674895652104169,reconstruction,43563,185,-0.21345433592796326,-0.9733154773712158,-0.16087491810321808,-0.19955167174339294
0.003810353809967637,0.05014810338616371,0.9514231085777283,10.210935592651367,0.08826101571321487,4.460888940142468,reconstruction,43564,749,-0.21345433592796326,-0.9733154773712158,-0.16087491810321808,-0.19784510135650635
0.0011337242322042584,0.027421340346336365,0.9857279062271118,15.47548770904541,0.05555180087685585,2.769460628507659,reconstruction,43565,258,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.19443197548389435
0.001740899751894176,0.03593907132744789,0.978167712688446,13.612837791442871,0.0682976171374321,3.277291528880596,reconstruction,43566,497,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.18845899403095245
0.0004269491764716804,0.015708161517977715,0.9949804544448853,19.71673583984375,0.03583747521042824,1.3789933919906616,reconstruction,43567,134,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.17821958661079407
2.042199957941193e-05,0.003769991220906377,0.9997494220733643,32.9174919128418,0.0100559676066041,0.70021524396725,reconstruction,43568,25,-0.21345433592796326,-0.4693182110786438,-0.16087491810321808,-0.18931226432323456
0.004904559813439846,0.051264360547065735,0.9390501976013184,9.114591598510742,0.10282479226589203,4.573250277084298,reconstruction,43569,813,-0.21345433592796326,-0.4693182110786438,-0.16087491810321808,-0.18419256806373596
0.006553569808602333,0.06554560363292694,0.9145779013633728,7.855813980102539,0.10185011476278305,6.04311377601698,reconstruction,43570,689,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,-0.16627362370491028
0.00031209178268909454,0.013843672350049019,0.9961047172546387,21.07763671875,0.030861206352710724,1.5453110106755048,reconstruction,43571,150,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,-0.16542033851146698
4.093033930985257e-05,0.005231195129454136,0.9995279908180237,29.899084091186523,0.011830082163214684,0.6372720582876354,reconstruction,43572,42,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,-0.1560342162847519
0.001799001474864781,0.03215117007493973,0.9784007668495178,13.47026252746582,0.0767839178442955,2.7632806058973074,reconstruction,43573,504,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,-0.16542033851146698
6.587933603441343e-05,0.0066597494296729565,0.9991788268089294,27.832448959350586,0.014799109660089016,0.738963277079165,reconstruction,43574,49,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,-0.12872914969921112
0.00036290500429458916,0.015190892852842808,0.9955435991287231,20.42255210876465,0.03432031348347664,1.6414469911251217,reconstruction,43575,146,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,-0.11337004601955414
0.006926881615072489,0.06298902630805969,0.9097487926483154,7.615216255187988,0.11831750720739365,8.361027290811762,reconstruction,43576,875,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,-0.09459780901670456
0.0014107647584751248,0.02728275954723358,0.9822757244110107,14.526023864746094,0.053905002772808075,3.396939894882962,reconstruction,43577,238,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,-0.1492079496383667
0.0028992081061005592,0.038689058274030685,0.9631201028823853,11.397790908813477,0.0710965096950531,2.427975101163611,reconstruction,43600,503,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.17651301622390747
0.0020890033338218927,0.03239845111966133,0.9739179015159607,12.821187973022461,0.07201500236988068,2.263815989019349,reconstruction,43601,584,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.1560342162847519
0.021538253873586655,0.12033244967460632,0.6808949708938599,2.688493251800537,0.1814534217119217,15.833540827967227,reconstruction,43602,977,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.1355554163455963
0.0017747842939570546,0.034440603107213974,0.9780665636062622,13.529119491577148,0.08208389580249786,3.5338001642376184,reconstruction,43603,656,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.16456705331802368
1.6737453734094743e-06,0.0010244452860206366,0.9999796152114868,43.757835388183594,0.0035102576948702335,0.19411303417291492,reconstruction,43604,1,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.18675242364406586
0.02405584789812565,0.1299249231815338,0.6553124189376831,2.2083911895751953,0.19383695721626282,18.014710491057485,reconstruction,43605,934,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.05022706463932991
0.01020019594579935,0.08380867540836334,0.8643929362297058,5.934510707855225,0.12168633937835693,7.500233382452279,reconstruction,43606,806,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.1440882533788681
0.00023527773737441748,0.012306557968258858,0.9970901608467102,22.304609298706055,0.02570934407413006,1.5868486072868109,reconstruction,43607,106,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.16798017919063568
0.00020031811436638236,0.01096052024513483,0.9979124665260315,23.0031795501709,0.02051725797355175,0.61685877724085,reconstruction,43608,96,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.02230202965438366
0.010702078230679035,0.08875581622123718,0.8562261462211609,5.72591495513916,0.15918783843517303,12.907684205565602,reconstruction,43609,897,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.1560342162847519
0.004782384727150202,0.058881085366010666,0.9383407235145569,9.224145889282227,0.13316462934017181,4.926036183489487,reconstruction,43610,646,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.07582557201385498
7.624498539371416e-05,0.006753851659595966,0.9990544319152832,27.19791603088379,0.01704094558954239,0.7280764007009566,reconstruction,43611,94,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.22282364964485168
0.005480146501213312,0.06124909222126007,0.9297792315483093,8.632670402526855,0.11392126977443695,8.337383435340598,reconstruction,43612,864,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.15944735705852509
0.005920080002397299,0.06261861324310303,0.9232608675956726,8.297317504882812,0.10911880433559418,7.628408677643165,reconstruction,43613,790,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.153474360704422
4.899629857391119e-05,0.005619613919407129,0.9993942379951477,29.118080139160156,0.01450111623853445,0.8357862485572696,reconstruction,43614,30,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.11848974227905273
0.00653490936383605,0.06253059953451157,0.9147554636001587,7.868197441101074,0.0790819302201271,6.258284774376079,reconstruction,43615,877,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.2202637940645218
0.0005398588837124407,0.01791692152619362,0.9932388067245483,18.697717666625977,0.03749055787920952,1.7365902112796903,reconstruction,43616,244,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.029128296300768852
0.00025282989372499287,0.012660488486289978,0.9969753623008728,21.992145538330078,0.0294333603233099,1.5842002513818443,reconstruction,43617,129,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.07326571643352509
0.00034628380672074854,0.015501250512897968,0.995741605758667,20.62615394592285,0.03374597802758217,1.7127478728070855,reconstruction,43725,112,0.19819346070289612,-1.477312684059143,-0.16087491810321808,-0.12702257931232452
0.015266742557287216,0.10066927969455719,0.7942339181900024,4.183134078979492,0.20672009885311127,15.095390212722123,reconstruction,43726,833,0.19819346070289612,-1.477312684059143,-0.16087491810321808,-0.1526210755109787
0.0006823510630056262,0.02176577039062977,0.9914401769638062,17.680458068847656,0.04813000187277794,2.6372756976634264,reconstruction,43727,183,0.19819346070289612,-1.477312684059143,-0.16087491810321808,-0.15944735705852509
0.004785209894180298,0.055681902915239334,0.9384602904319763,9.22158145904541,0.13581912219524384,7.704096510540694,reconstruction,43728,497,0.19819346070289612,-1.477312684059143,-0.16087491810321808,-0.18333928287029266
0.02128095179796219,0.10955335199832916,0.7019919157028198,2.740687370300293,0.1654854714870453,17.418412758037448,reconstruction,43729,980,0.19819346070289612,-0.8053163886070251,-0.16087491810321808,0.17930619418621063
0.001794825424440205,0.03429213538765907,0.977318286895752,13.480354309082031,0.06327243149280548,3.4214904895052314,reconstruction,43730,408,0.19819346070289612,-0.8053163886070251,-0.16087491810321808,0.03766113147139549
0.00031137667247094214,0.014260731637477875,0.9961739182472229,21.087600708007812,0.029744435101747513,1.5468478223774582,reconstruction,43731,133,0.19819346070289612,-0.8053163886070251,-0.16087491810321808,0.08715157210826874
0.00043112895218655467,0.016805605962872505,0.994621217250824,19.67443084716797,0.03460129722952843,1.4877307034330443,reconstruction,43732,205,0.19819346070289612,-0.8053163886070251,-0.16087491810321808,0.11104351282119751
0.005141884554177523,0.06114673987030983,0.9351207613945007,8.909368515014648,0.11029130965471268,4.74426881596446,reconstruction,43733,900,0.19819346070289612,-0.13332003355026245,-0.16087491810321808,0.34910959005355835
0.0022914325818419456,0.039877500385046005,0.9712072014808655,12.419509887695312,0.07569044083356857,3.836106508038938,reconstruction,43734,651,0.19819346070289612,-0.13332003355026245,-0.16087491810321808,0.6784769892692566
9.025075087265577e-06,0.0024210645351558924,0.9998964071273804,36.461280822753906,0.006409991066902876,0.3919690849725157,reconstruction,43735,11,0.19819346070289612,-0.13332003355026245,-0.16087491810321808,0.4096927344799042
0.0006044445326551795,0.020891116932034492,0.992634117603302,18.20696449279785,0.04392775148153305,1.6268506930209696,reconstruction,43736,170,0.19819346070289612,-0.13332003355026245,-0.16087491810321808,0.4899013638496399
0.014368615113198757,0.09416414052248001,0.8107069134712219,4.446447372436523,0.16013406217098236,10.135014573810622,reconstruction,43737,742,0.19819346070289612,-1.3093136548995972,-0.16087491810321808,-0.08606497198343277
0.0006461493321694434,0.020990150049328804,0.9920676946640015,17.91720199584961,0.045315150171518326,2.447265443392098,reconstruction,43738,171,0.19819346070289612,-1.3093136548995972,-0.16087491810321808,-0.10142407566308975
0.019230373203754425,0.11799020320177078,0.7267378568649292,3.180720806121826,0.1940525323152542,12.492950157262385,reconstruction,43739,875,0.19819346070289612,-1.3093136548995972,-0.16087491810321808,-0.07923870533704758
0.014503781683743,0.09222902357578278,0.801683783531189,4.4057841300964355,0.1862218976020813,10.954012372996658,reconstruction,43740,845,0.19819346070289612,-1.3093136548995972,-0.16087491810321808,-0.010122742503881454
0.0021232517901808023,0.038678720593452454,0.9733542799949646,12.750564575195312,0.07667630910873413,4.135736511321738,reconstruction,43741,676,0.19819346070289612,0.5386763215065002,-0.16087491810321808,0.9097168445587158
0.0019233032362535596,0.03624706715345383,0.9761962890625,13.180099487304688,0.07935915887355804,3.712033314164728,reconstruction,43742,338,0.19819346070289612,0.5386763215065002,-0.16087491810321808,0.7151681780815125
0.0013463189825415611,0.030579976737499237,0.9830275774002075,14.72908878326416,0.057794239372015,3.1590227750129998,reconstruction,43743,468,0.19819346070289612,0.5386763215065002,-0.16087491810321808,1.037709355354309
3.319965981063433e-05,0.004596923477947712,0.9995943903923035,30.807954788208008,0.010781760327517986,0.6095359870232642,reconstruction,43744,31,0.19819346070289612,0.5386763215065002,-0.16087491810321808,1.1392500400543213
0.0004848032840527594,0.017286447808146477,0.9940946102142334,19.16485595703125,0.03669941797852516,1.5414800508879125,reconstruction,43745,154,0.19819346070289612,1.2106726169586182,-0.16087491810321808,1.9660817384719849
0.019561508670449257,0.11923837661743164,0.7326464653015137,3.106574535369873,0.19833573698997498,12.561571746133268,reconstruction,43746,923,0.19819346070289612,1.2106726169586182,-0.16087491810321808,1.9319504499435425
0.0027707447297871113,0.039446257054805756,0.9647695422172546,11.594619750976562,0.08344414830207825,3.5699310597847216,reconstruction,43747,586,0.19819346070289612,1.2106726169586182,-0.16087491810321808,1.2151923179626465
0.00689569441601634,0.05874710530042648,0.9098150134086609,7.6348137855529785,0.11252067983150482,6.865728282369673,reconstruction,43748,841,0.19819346070289612,1.2106726169586182,-0.16087491810321808,1.499335765838623
0.02932647615671158,0.13986310362815857,0.5601832270622253,1.3479996919631958,0.33047428727149963,26.138065290637314,reconstruction,44113,989,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.20467136800289154
0.0004333165124990046,0.01704460196197033,0.9946125745773315,19.652446746826172,0.033638253808021545,1.72958910651505,reconstruction,44114,194,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.17992615699768066
0.0061303493566811085,0.06396292895078659,0.9202212691307068,8.145740509033203,0.12368892133235931,7.083451314130798,reconstruction,44115,642,-0.3506702780723572,-0.4693182110786438,-0.16087491810321808,-0.18675242364406586
0.005285446532070637,0.059028420597314835,0.932398796081543,8.789775848388672,0.1293565332889557,6.1630917908623815,reconstruction,44116,588,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.18077944219112396
0.0012772020418196917,0.029292086139321327,0.9847109913825989,14.95797061920166,0.0677701085805893,2.6442965110763907,reconstruction,44117,441,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.1389685422182083
0.00870794802904129,0.06902796775102615,0.885623574256897,6.621436595916748,0.09819493442773819,7.146407877095044,reconstruction,44118,801,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.13384884595870972
0.0024964248295873404,0.040488146245479584,0.9684085845947266,12.04739761352539,0.07298281788825989,3.2288107625208795,reconstruction,44119,443,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.20467136800289154
0.0011565234744921327,0.025272823870182037,0.9862141609191895,15.389018058776855,0.05813101306557655,2.129161956952885,reconstruction,44120,315,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.09227127581834793
0.0019825203344225883,0.03318748250603676,0.9749810099601746,13.04840087890625,0.056676480919122696,3.410910549107939,reconstruction,44121,656,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.007796210236847401
0.0012398858088999987,0.028725415468215942,0.9844152331352234,15.086747169494629,0.06261400133371353,3.450309238396585,reconstruction,44424,265,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.17139331996440887
0.0001937672059284523,0.011136416345834732,0.9976039528846741,23.147573471069336,0.03591351583600044,1.8648250019177794,reconstruction,44425,91,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.20040495693683624
0.004964022897183895,0.05615850165486336,0.9362913370132446,9.06225299835205,0.10751011967658997,6.503170476295054,reconstruction,44426,473,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.20125824213027954
0.002252728445455432,0.03837578743696213,0.971630871295929,12.493494033813477,0.09343425184488297,5.7074338886886835,reconstruction,44427,297,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.19784510135650635
0.0056565916165709496,0.06265751272439957,0.930980920791626,8.495044708251953,0.12900900840759277,8.024342778138816,reconstruction,44428,835,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.17224660515785217
0.0019086754182353616,0.03480478376150131,0.9765732884407043,13.2132568359375,0.0845201388001442,3.3127203257754445,reconstruction,44429,478,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.13811525702476501
0.0010034570004791021,0.02560640685260296,0.9873828291893005,16.005569458007812,0.055172886699438095,3.054790895548649,reconstruction,44430,242,-0.3506702780723572,-0.9733154773712158,-0.16087491810321808,-0.153474360704422
0.008177538402378559,0.07068086415529251,0.8944768905639648,6.894369125366211,0.15875786542892456,9.53922822442837,reconstruction,44431,849,-0.3506702780723572,-0.9733154773712158,-0.16087491810321808,-0.17309989035129547
0.0026631257496774197,0.03969991207122803,0.9662529826164246,11.766667366027832,0.10242337733507156,5.056597344810143,reconstruction,44432,356,-0.3506702780723572,-0.9733154773712158,-0.16087491810321808,-0.19187211990356445
0.026927607133984566,0.12933968007564545,0.5942516922950745,1.7186206579208374,0.28105345368385315,18.20532985776663,reconstruction,44433,829,-0.3506702780723572,-0.9733154773712158,-0.16087491810321808,-0.19613854587078094
0.0007533839088864625,0.02145019918680191,0.991060733795166,17.25037956237793,0.05321408435702324,3.154704309767112,reconstruction,44434,216,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.19443197548389435
0.0024297465570271015,0.03997058421373367,0.9692859649658203,12.164972305297852,0.08698051422834396,4.30739403469488,reconstruction,44435,485,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.1517678052186966
0.004952679388225079,0.05681968107819557,0.9380666017532349,9.072189331054688,0.11224103718996048,6.648773311171681,reconstruction,44436,477,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.1551809310913086
0.005861465819180012,0.060224488377571106,0.9272422194480896,8.340530395507812,0.12498223036527634,7.237284483620897,reconstruction,44437,898,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.11678317934274673
0.0010654022917151451,0.024663738906383514,0.9870976805686951,15.74542236328125,0.0571967177093029,2.7611246726009995,reconstruction,44438,223,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.20467136800289154
0.0036250960547477007,0.047133248299360275,0.9538539052009583,10.427392959594727,0.08202315866947174,4.214471439598128,reconstruction,44439,561,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.027188410982489586
0.0032752244733273983,0.04736557975411415,0.9582245945930481,10.868176460266113,0.07609163224697113,4.01172621268779,reconstruction,44440,678,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.0587599016726017
0.0030920112039893866,0.04196946695446968,0.9607784152030945,11.118175506591797,0.09000583738088608,4.860258649394382,reconstruction,44441,713,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.045960649847984314
0.0009318828233517706,0.024357566609978676,0.9883525967597961,16.326940536499023,0.04980910196900368,2.5353555667679757,reconstruction,44442,445,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.07861873507499695
0.004338006488978863,0.0536947138607502,0.9442389011383057,9.647687911987305,0.11357041448354721,8.195855311118066,reconstruction,44443,748,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.017182327806949615
0.0020437282510101795,0.0366491936147213,0.974202573299408,12.91634750366211,0.07156078517436981,3.575871233828366,reconstruction,44444,402,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.16968674957752228
0.03462784364819527,0.1534590721130371,0.39608117938041687,0.6263441443443298,0.3401244580745697,26.757727700285614,reconstruction,44445,944,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.19101883471012115
0.00011645771155599505,0.008109009824693203,0.998550295829773,25.358545303344727,0.018673427402973175,1.043106976780109,reconstruction,44446,79,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.035721246153116226
0.004522518254816532,0.04600738361477852,0.9428626298904419,9.466787338256836,0.08533105999231339,5.9038603506051,reconstruction,44447,904,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.10848365724086761
0.002224214840680361,0.03586144745349884,0.9719477891921997,12.548813819885254,0.07429556548595428,3.5786192645318806,reconstruction,44448,672,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.10165739059448242
0.00688724871724844,0.06066995486617088,0.9106361269950867,7.640135765075684,0.12383908778429031,6.012262258096598,reconstruction,44449,740,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.02059546299278736
0.00042511182255111635,0.015032858587801456,0.9947084188461304,19.7354679107666,0.03811641037464142,1.6523439674638212,reconstruction,44450,233,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.08885814249515533
0.00014357161126099527,0.009191329590976238,0.9982061386108398,24.449613571166992,0.017324434593319893,1.0973397311754525,reconstruction,44451,95,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.15114782750606537
