mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,cfg_scale,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.04311943054199219,0.1492006927728653,0.49418333172798157,-0.32613155245780945,0.17346934974193573,21.829679247923195,generation,48499,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,1.528347373008728
0.014617550186812878,0.0977548360824585,0.8151179552078247,4.371851444244385,0.13341914117336273,8.481564194429666,generation,48500,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.5974150896072388
0.04066087678074837,0.16997936367988586,0.49769285321235657,-0.07116866111755371,0.23569990694522858,18.810144351329654,generation,48501,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.6247201561927795
0.015756141394376755,0.11206690222024918,0.8022112846374512,4.046098709106445,0.1648530513048172,13.140464080497622,generation,48502,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.6528785228729248
0.058613527566194534,0.18498103320598602,0.24330097436904907,-1.6593796014785767,0.3049425780773163,21.99465970462188,generation,48503,1.0,-0.3506702780723572,-0.13332003355026245,0.3911074995994568,-0.10995690524578094
0.11908614635467529,0.27694734930992126,-0.4484938681125641,-4.738012313842773,0.2046973556280136,41.299381487537175,generation,48504,1.0,-0.3506702780723572,-0.13332003355026245,0.3911074995994568,-0.11592989414930344
0.13917842507362366,0.3121269643306732,-0.6699523329734802,-5.4151201248168945,0.17769280076026917,49.674571273848414,generation,48505,1.0,-0.3506702780723572,-0.13332003355026245,0.3911074995994568,-0.18163272738456726
0.08637735992670059,0.22957034409046173,-0.10769573599100113,-3.3433997631073,0.34699293971061707,35.401854156982154,generation,48506,1.0,-0.3506702780723572,-0.13332003355026245,0.3911074995994568,-0.15006123483181
0.0750998705625534,0.2238648533821106,0.026674965396523476,-2.735792636871338,0.261184424161911,23.960905359126627,generation,48507,1.0,-0.3506702780723572,-0.13332003355026245,0.3911074995994568,-0.12360944598913193
0.07092020660638809,0.19885645806789398,0.09206793457269669,-2.487100601196289,0.27434852719306946,28.681886085658334,generation,48508,1.0,-0.3506702780723572,-0.13332003355026245,0.3911074995994568,-0.12872914969921112
0.08926469832658768,0.22821044921875,-0.024137407541275024,-3.4861981868743896,0.2442431002855301,18.177440368570387,generation,48509,1.0,-0.3506702780723572,0.034679051488637924,0.3911074995994568,-0.1509145200252533
0.02412443608045578,0.12402568757534027,0.7136908173561096,2.19602632522583,0.19680875539779663,12.664508658461273,generation,48510,1.0,-0.3506702780723572,0.034679051488637924,0.3911074995994568,-0.06643944978713989
0.03130246698856354,0.1550486832857132,0.5892210006713867,1.0648126602172852,0.21958798170089722,13.2128629705403,generation,48511,1.0,-0.3506702780723572,0.2026781290769577,0.3911074995994568,-0.05364019796252251
0.14451271295547485,0.30443599820137024,-0.7575657367706299,-5.578460693359375,0.20963099598884583,47.25774691719562,generation,48512,1.0,-0.3506702780723572,0.2026781290769577,0.3911074995994568,-0.09203795343637466
0.14800827205181122,0.3161781132221222,-0.7861158847808838,-5.682260990142822,0.18279927968978882,55.10992038808763,generation,48513,1.0,-0.3506702780723572,0.2026781290769577,0.3911074995994568,-0.09118467569351196
0.11190108954906464,0.27053532004356384,-0.504611611366272,-4.467743873596191,0.26689115166664124,45.31569933251012,generation,48514,1.0,-0.3506702780723572,0.2026781290769577,0.3911074995994568,-0.1509145200252533
0.09111126512289047,0.2761993706226349,-0.20980829000473022,-3.5751211643218994,0.3478538691997528,35.51471736980602,generation,48515,1.0,-0.3506702780723572,0.2026781290769577,0.3911074995994568,-0.12104959040880203
0.10445061326026917,0.26966679096221924,-0.33699455857276917,-4.168510913848877,0.2603592574596405,29.529851305298507,generation,48516,1.0,-0.3506702780723572,0.37067723274230957,0.3911074995994568,-0.10910362750291824
0.11714719235897064,0.28743603825569153,-0.5132936835289001,-4.666719436645508,0.2395504266023636,45.14537748321891,generation,48517,1.0,-0.3506702780723572,0.37067723274230957,0.3911074995994568,-0.018655577674508095
0.08423324674367905,0.25448933243751526,-0.042864345014095306,-3.234236240386963,0.308423787355423,32.01681783830281,generation,48518,1.0,-0.3506702780723572,0.37067723274230957,0.3911074995994568,-0.09886422008275986
0.022452842444181442,0.11966753005981445,0.7055057287216187,2.5078847408294678,0.17097195982933044,9.076773800887167,generation,48519,1.0,-0.3506702780723572,0.5386763215065002,0.3911074995994568,-0.029748262837529182
0.016762183979153633,0.1066666841506958,0.7913194894790649,3.7772915363311768,0.15358413755893707,10.63203210150823,generation,48520,1.0,-0.3506702780723572,0.5386763215065002,0.3911074995994568,0.07435232400894165
0.028278838843107224,0.13975149393081665,0.6479072570800781,1.505982756614685,0.26004916429519653,13.258237747475505,generation,48521,1.0,-0.3506702780723572,0.5386763215065002,0.3911074995994568,-0.0032964746933430433
0.032815732061862946,0.13907426595687866,0.5767623782157898,0.8597787618637085,0.21718285977840424,12.918440973386168,generation,48522,1.0,-0.3506702780723572,0.5386763215065002,0.3911074995994568,-0.10995690524578094
0.014482226222753525,0.08371531218290329,0.8238300681114197,4.412242889404297,0.12459643930196762,6.078330054180697,generation,48523,1.0,-0.3506702780723572,1.2106726169586182,0.3911074995994568,0.61448073387146
0.011386365629732609,0.08172138035297394,0.8535606861114502,5.456744194030762,0.1094144657254219,4.546630533412099,generation,48524,1.0,-0.3506702780723572,1.2106726169586182,0.3911074995994568,0.34143003821372986
0.015582170337438583,0.08934012055397034,0.8165950179100037,4.094317436218262,0.09952043741941452,6.006490345112979,generation,48525,1.0,-0.3506702780723572,1.2106726169586182,0.3911074995994568,0.5086736083030701
0.07566322386264801,0.22984424233436584,0.00846420880407095,-2.768249273300171,0.2624624967575073,18.066044562496245,generation,48552,1.0,0.33540940284729004,-1.477312684059143,-0.16087491810321808,-0.20040495693683624
0.0777580589056015,0.2084815949201584,0.07697555422782898,-2.886854410171509,0.22334524989128113,22.380608146078885,generation,48553,1.0,0.33540940284729004,-1.477312684059143,-0.16087491810321808,-0.19613854587078094
0.085760697722435,0.26745373010635376,-0.03588133677840233,-3.312283754348755,0.27948057651519775,23.543308914639056,generation,48554,1.0,0.33540940284729004,-1.477312684059143,-0.16087491810321808,-0.17224660515785217
0.07510652393102646,0.23128901422023773,0.07633709162473679,-2.7361772060394287,0.2416956126689911,34.184734093840234,generation,48555,1.0,0.33540940284729004,-1.477312684059143,-0.16087491810321808,-0.1551809310913086
0.06617023050785065,0.21089397370815277,0.20857535302639008,-2.1860270500183105,0.2289699763059616,12.554100705310702,generation,48556,1.0,0.33540940284729004,-1.1413145065307617,-0.16087491810321808,-0.153474360704422
0.045893508940935135,0.18235264718532562,0.4348795413970947,-0.596913754940033,0.2538531422615051,21.233193564461544,generation,48557,1.0,0.33540940284729004,-1.1413145065307617,-0.16087491810321808,-0.17565973103046417
0.14805208146572113,0.3027035593986511,-0.6992072463035583,-5.68354606628418,0.13580180704593658,55.55709060840309,generation,48558,1.0,0.33540940284729004,-1.1413145065307617,-0.16087491810321808,-0.16627362370491028
0.020906953141093254,0.12125459313392639,0.7203418016433716,2.817690372467041,0.18900121748447418,10.420296092983335,generation,48559,1.0,0.33540940284729004,-1.1413145065307617,-0.16087491810321808,-0.1603006273508072
0.01631235145032406,0.10603165626525879,0.7791534066200256,3.8954319953918457,0.15651372075080872,12.21499344240874,generation,48560,1.0,0.33540940284729004,-0.8053163886070251,-0.16087491810321808,-0.11507660895586014
0.02256806753575802,0.12681742012500763,0.7139208316802979,2.485654354095459,0.15384453535079956,9.617004210827872,generation,48561,1.0,0.33540940284729004,-0.8053163886070251,-0.16087491810321808,-0.10739705711603165
0.052736081182956696,0.20571476221084595,0.34984713792800903,-1.2004797458648682,0.23187732696533203,17.84421561472118,generation,48562,1.0,0.33540940284729004,-0.8053163886070251,-0.16087491810321808,-0.036574531346559525
0.028522586449980736,0.13119131326675415,0.6351330280303955,1.4687095880508423,0.16810332238674164,10.348591497633606,generation,48563,1.0,0.33540940284729004,-0.8053163886070251,-0.16087491810321808,-0.20467136800289154
0.06972528994083405,0.21841751039028168,0.1690884679555893,-2.413303852081299,0.25307556986808777,23.780371226370335,generation,48564,1.0,0.33540940284729004,-0.13332003355026245,-0.16087491810321808,0.09909754246473312
0.012603748589754105,0.09277412295341492,0.8412948846817017,5.015599250793457,0.13754646480083466,9.991681941784918,generation,48565,1.0,0.33540940284729004,-0.13332003355026245,-0.16087491810321808,0.15370768308639526
0.027005262672901154,0.12423665076494217,0.6648218035697937,1.7061142921447754,0.1632007509469986,10.556730980053544,generation,48566,1.0,0.33540940284729004,-0.13332003355026245,-0.16087491810321808,0.02315531298518181
0.011350016109645367,0.08843204379081726,0.8530783653259277,5.470631122589111,0.12975062429904938,8.21629252191633,generation,48567,1.0,0.33540940284729004,-0.13332003355026245,-0.16087491810321808,0.034247998148202896
0.017476322129368782,0.10292275249958038,0.7918334007263184,3.596097230911255,0.15513180196285248,7.989248987985775,generation,48568,1.0,0.33540940284729004,-1.3093136548995972,-0.16087491810321808,-0.19016554951667786
0.1299659013748169,0.30061036348342896,-0.5805169343948364,-5.117694854736328,0.15705052018165588,13.140666142106056,generation,48569,1.0,0.33540940284729004,-1.3093136548995972,-0.16087491810321808,-0.18931226432323456
0.02077542431652546,0.11601623147726059,0.7512493133544922,2.8450989723205566,0.17146086692810059,10.847259395755827,generation,48570,1.0,0.33540940284729004,0.5386763215065002,-0.16087491810321808,0.3730015456676483
0.016139250248670578,0.09910564124584198,0.7976771593093872,3.9417636394500732,0.14488475024700165,6.818492186255753,generation,48571,1.0,0.33540940284729004,0.5386763215065002,-0.16087491810321808,0.26122140884399414
0.0354633666574955,0.15644825994968414,0.5296007394790649,0.5227987170219421,0.20072273910045624,24.238474906422198,generation,48572,1.0,0.33540940284729004,0.5386763215065002,-0.16087491810321808,0.2159973829984665
0.013914404436945915,0.09760583937168121,0.8383597731590271,4.58595085144043,0.14481088519096375,7.833049851469696,generation,48573,1.0,0.33540940284729004,0.5386763215065002,-0.16087491810321808,0.1238427609205246
0.027876991778612137,0.1324264109134674,0.6437274813652039,1.5681391954421997,0.1853668987751007,13.335591497365385,generation,48574,1.0,0.33540940284729004,1.2106726169586182,-0.16087491810321808,0.09909754246473312
0.00948002003133297,0.08049941807985306,0.8779405951499939,6.252502918243408,0.11630016565322876,8.062488758936524,generation,48575,1.0,0.33540940284729004,1.2106726169586182,-0.16087491810321808,0.26036810874938965
0.010456403717398643,0.07794394344091415,0.8675194382667542,5.8267717361450195,0.10693672299385071,8.1221460015513,generation,48576,1.0,0.33540940284729004,1.2106726169586182,-0.16087491810321808,0.4625962972640991
0.011842967942357063,0.08568637818098068,0.8533286452293396,5.285990238189697,0.12097516655921936,8.610771910753101,generation,48577,1.0,0.33540940284729004,1.2106726169586182,-0.16087491810321808,0.599121630191803
0.03264835849404335,0.14974908530712128,0.579679548740387,0.8819847702980042,0.20425289869308472,10.128464565612376,generation,48874,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.20467136800289154
0.04170892760157585,0.16443607211112976,0.4972990155220032,-0.18169167637825012,0.2765897512435913,21.12797606177628,generation,48875,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.09715765714645386
0.06466300040483475,0.220998153090477,0.19216538965702057,-2.085958957672119,0.2023608237504959,23.618692722171545,generation,48876,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.07411900162696838
0.0840248316526413,0.26015573740005493,-0.10895048081874847,-3.223477363586426,0.2524127662181854,38.34874906670302,generation,48877,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.013535876758396626
0.030278900638222694,0.1467282772064209,0.628398060798645,1.2091974020004272,0.15750806033611298,11.152372958138585,generation,48878,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.35934901237487793
0.0105762779712677,0.08092567324638367,0.8699905276298523,5.7772674560546875,0.11802361160516739,4.875800410285592,generation,48879,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.43529123067855835
0.01923999935388565,0.11192802339792252,0.7680608034133911,3.1785473823547363,0.15512971580028534,9.928034665063024,generation,48880,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.13493545353412628
0.02662482112646103,0.12923209369182587,0.6510477066040039,1.7677314281463623,0.1576482653617859,10.191664062906057,generation,48881,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.7373535633087158
0.02045091614127159,0.12020030617713928,0.7569296360015869,2.9134714603424072,0.16056731343269348,12.714700960554183,generation,48882,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.3764146566390991
0.01499640941619873,0.0885125994682312,0.8015506863594055,4.260724067687988,0.13838431239128113,9.864710418216418,generation,48883,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.19807842373847961
0.01847435161471367,0.11332964897155762,0.7601401209831238,3.354905843734741,0.14817164838314056,6.752757716923952,generation,48884,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.10592380911111832
0.023190917447209358,0.12156878411769867,0.708799421787262,2.3674185276031494,0.1603190302848816,15.408133267425,generation,48885,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.35593587160110474
0.02014785446226597,0.11727183312177658,0.745101273059845,2.9783101081848145,0.16611546277999878,8.462933248840272,generation,48886,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.09909754246473312
0.01659100130200386,0.09525424987077713,0.8011503219604492,3.821871280670166,0.11641830205917358,7.808415236417204,generation,48887,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.35764244198799133
0.047112658619880676,0.17800204455852509,0.40202271938323975,-0.7107775211334229,0.22870062291622162,23.88611041661352,generation,48888,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.09824425727128983
0.011561930179595947,0.07605250924825668,0.8573342561721802,5.390293121337891,0.11762885004281998,5.8533653393387794,generation,48889,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.289379745721817
0.024221133440732956,0.10769237577915192,0.7109150886535645,2.178654193878174,0.1674100160598755,7.415695738513023,generation,48890,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,1.7467879056930542
0.013454003259539604,0.08391711115837097,0.8432674407958984,4.732081413269043,0.12660658359527588,6.674809269141406,generation,48891,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.8619329929351807
0.021580057218670845,0.11694513261318207,0.7447152137756348,2.68007230758667,0.16307662427425385,8.651444300077856,generation,48892,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,2.513889789581299
0.024913152679800987,0.11700346320867538,0.6720420718193054,2.05631160736084,0.17883223295211792,12.043484864756465,generation,48893,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,2.2579047679901123
0.14296582341194153,0.3313504755496979,-0.8724128007888794,-5.5317230224609375,0.15501222014427185,65.82002595625818,generation,48894,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19443197548389435
0.10478498041629791,0.2896009683609009,-0.363101065158844,-4.1823906898498535,0.2742174565792084,42.693029259797186,generation,48895,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.17907287180423737
0.13451601564884186,0.3221215009689331,-0.6757745742797852,-5.267140865325928,0.16279980540275574,39.050300246686675,generation,48896,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.1364087015390396
0.022067436948418617,0.12470657378435135,0.7170685529708862,2.5830795764923096,0.20210768282413483,13.603342388058081,generation,48897,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19613854587078094
0.1262844204902649,0.30327731370925903,-0.6419149041175842,-4.992898941040039,0.19076545536518097,49.697383942548186,generation,48898,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.16542033851146698
0.0035750644747167826,0.05066438391804695,0.9543151259422302,10.487748146057129,0.08253128826618195,5.231917338445783,generation,48899,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.08947810530662537
0.0212854091078043,0.11883733421564102,0.7295592427253723,2.7397778034210205,0.1974886953830719,11.299568406771868,generation,48900,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.07582557201385498
0.012500769458711147,0.0890202596783638,0.8352034091949463,5.051230430603027,0.12735365331172943,10.76922263437882,generation,48901,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.05193363130092621
0.057073116302490234,0.21021123230457306,0.27490973472595215,-1.5437171459197998,0.24846257269382477,22.607436463353224,generation,48902,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.12872914969921112
0.023208431899547577,0.13002929091453552,0.7166300415992737,2.3641397953033447,0.1960853636264801,17.431519785430282,generation,48903,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.1526210755109787
0.0036485260352492332,0.04885684326291084,0.953487753868103,10.399413108825684,0.06905198842287064,2.9060683571733534,generation,48904,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.10483720898628235
0.0032494550105184317,0.045646924525499344,0.9592019319534302,10.902481079101562,0.06583692133426666,3.4447301332838833,generation,48905,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.09739097207784653
0.01672396808862686,0.10399060696363449,0.7998954057693481,3.7872040271759033,0.1529722809791565,6.972029028926045,generation,48906,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.09801094233989716
0.04287317022681236,0.17557868361473083,0.46712151169776917,-0.3012569546699524,0.21623113751411438,26.088107949122787,generation,48907,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.09289123862981796
0.04521885886788368,0.17844721674919128,0.45188450813293457,-0.5325968861579895,0.20950055122375488,21.020563206519,generation,48908,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.10057079046964645
0.011296277865767479,0.08346851915121078,0.8559820652008057,5.491242408752441,0.08676082640886307,6.015527471201494,generation,48909,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.07497228682041168
0.00900548230856657,0.0837038978934288,0.8888962268829346,6.475525379180908,0.13042062520980835,8.921221977099776,generation,48910,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.016095727682113647
0.01846114732325077,0.10530311614274979,0.7681910991668701,3.358010768890381,0.12980912625789642,10.04398864461109,generation,48911,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.09886422008275986
0.07945797592401505,0.23773211240768433,0.03939123824238777,-2.980775833129883,0.26737087965011597,29.090913609601557,generation,48912,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.04425407946109772
0.005706829950213432,0.062209732830524445,0.9283194541931152,8.456643104553223,0.09464221447706223,3.586109808878973,generation,48913,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.021215427666902542
0.004998618736863136,0.05810841545462608,0.9361635446548462,9.03209114074707,0.09522872418165207,5.815709678689018,generation,48914,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.009269459173083305
0.07198004424571991,0.22764141857624054,0.008148256689310074,-2.5515220165252686,0.22752845287322998,24.58477863157168,generation,48977,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.19613854587078094
0.06671171635389328,0.20734038949012756,0.15431064367294312,-2.221421718597412,0.3105904459953308,31.97505230922252,generation,48978,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.18760570883750916
0.0792316347360611,0.23255716264247894,-0.07030323147773743,-2.9683871269226074,0.1905149519443512,25.35216597910039,generation,48979,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.12190287560224533
0.061980798840522766,0.2056540846824646,0.24734145402908325,-1.9019724130630493,0.18622764945030212,17.26189491804689,generation,48980,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.17907287180423737
0.15500572323799133,0.33552855253219604,-0.9011804461479187,-5.882877826690674,0.10059228539466858,66.1628699384164,generation,48981,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.18504585325717926
0.01900790072977543,0.11745753139257431,0.7638377547264099,3.2312562465667725,0.1925991326570511,13.833636618684977,generation,48982,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.1423816829919815
0.03193579614162445,0.14845122396945953,0.5947843790054321,0.9778209924697876,0.2072402685880661,17.730829517822713,generation,48983,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.17651301622390747
0.021005822345614433,0.12190016359090805,0.7288755178451538,2.797201633453369,0.18724028766155243,14.642558733932674,generation,48984,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.11934302747249603
0.07410887628793716,0.19674159586429596,0.10489033907651901,-2.67810320854187,0.1552458107471466,19.159651324152946,generation,48985,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.11251676082611084
0.05605966970324516,0.1973259299993515,0.3176702558994293,-1.4659061431884766,0.21805183589458466,25.969928964041173,generation,48986,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.0032964746933430433
0.013457017950713634,0.09466905146837234,0.8334599733352661,4.731108665466309,0.13867858052253723,6.257952451007441,generation,48987,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.12702257931232452
0.03727804124355316,0.14544892311096191,0.5068354606628418,0.30606749653816223,0.19718439877033234,11.123174128122628,generation,48988,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.1483546644449234
0.05537637695670128,0.18775875866413116,0.27187100052833557,-1.4126465320587158,0.17639721930027008,12.947268998250365,generation,48989,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.06814602017402649
0.11268708854913712,0.296289324760437,-0.423354834318161,-4.498142242431641,0.26032257080078125,31.15706918016076,generation,48990,1.0,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.19869838654994965
0.09422622621059418,0.2543622553348541,-0.25563764572143555,-3.721118211746216,0.29472047090530396,39.296473953378154,generation,48991,1.0,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.19443197548389435
0.04281158745288849,0.16187942028045654,0.4999895393848419,-0.2950145900249481,0.26200249791145325,18.50336902309209,generation,48992,1.0,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.19784510135650635
0.012781823985278606,0.09617564082145691,0.8250381350517273,4.954668045043945,0.14619344472885132,8.71335086482577,generation,48993,1.0,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.15944735705852509
0.020397305488586426,0.1250203549861908,0.7404794096946716,2.924870014190674,0.18604663014411926,11.95329378079623,generation,48994,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.17992615699768066
0.018899856135249138,0.11653334647417068,0.7503032684326172,3.2560129165649414,0.16547425091266632,9.880185194313526,generation,48995,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.1432349681854248
0.022142523899674416,0.12363159656524658,0.7103512287139893,2.568326950073242,0.15428082644939423,10.229629384353757,generation,48996,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.062173034995794296
0.009942247532308102,0.07324209809303284,0.8747794032096863,6.045749664306641,0.09297582507133484,5.586419971194118,generation,48997,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.044487398117780685
0.01962331123650074,0.11814694851636887,0.7779526114463806,3.092874526977539,0.19449009001255035,11.300677683204412,generation,48998,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.0007366243517026305
0.013660828582942486,0.09613531827926636,0.8266703486442566,4.665825843811035,0.1458263248205185,10.865234336815774,generation,48999,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.09033139050006866
0.025024911388754845,0.12657755613327026,0.6912335753440857,2.0368728637695312,0.18477647006511688,13.755191490985453,generation,49000,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.04254751279950142
0.11255128681659698,0.26481324434280396,-0.45160675048828125,-4.492905616760254,0.29591697454452515,40.833619124721736,generation,49039,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19784510135650635
0.12147935479879379,0.30653834342956543,-0.5044269561767578,-4.82442569732666,0.26065319776535034,42.93948786333203,generation,49040,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19272540509700775
0.1432635486125946,0.2650621831417084,-0.7026441097259521,-5.540757656097412,0.14419902861118317,34.41801008512266,generation,49041,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.1577407866716385
0.12801511585712433,0.28378865122795105,-0.698625922203064,-5.052013397216797,0.20204408466815948,47.01492616918404,generation,49042,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.1389685422182083
0.057302121073007584,0.201372429728508,0.29704418778419495,-1.5611077547073364,0.2701193690299988,17.4213709726464,generation,49043,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.16456705331802368
0.012902729213237762,0.09263993054628372,0.8521902561187744,4.913780689239502,0.13189074397087097,5.5062946900725365,generation,49044,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.10569049417972565
0.024328922852873802,0.12384729832410812,0.695491373538971,2.159369468688965,0.19442763924598694,12.371084632351995,generation,49045,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.10057079046964645
0.04540218412876129,0.17694388329982758,0.43940818309783936,-0.5501683950424194,0.2460470050573349,20.666338237933815,generation,49046,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.10142407566308975
0.038482215255498886,0.16584840416908264,0.548640251159668,0.16799791157245636,0.21967360377311707,11.213225428946316,generation,49047,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.12019631266593933
0.031015116721391678,0.1389169991016388,0.6038568615913391,1.104864239692688,0.1921459138393402,10.333252681884915,generation,49048,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.10142407566308975
0.11002835631370544,0.2962595820426941,-0.3372959792613983,-4.39444637298584,0.20034022629261017,42.657672253903,generation,49049,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.08032530546188354
0.01196627039462328,0.08889379352331161,0.8488926291465759,5.241008281707764,0.13994377851486206,9.62803501880262,generation,49050,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.5018473267555237
0.011485012248158455,0.08668386191129684,0.858767032623291,5.419281959533691,0.14108110964298248,7.359636253677309,generation,49051,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.2066112607717514
0.07002720236778259,0.22449058294296265,0.05214133858680725,-2.4320685863494873,0.22086875140666962,27.747991275973618,generation,49052,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.0587599016726017
0.014842242933809757,0.10148894786834717,0.804966151714325,4.305601596832275,0.12569716572761536,6.730081402231008,generation,49053,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.6434924006462097
0.027015307918190956,0.1329992115497589,0.671752393245697,1.7044991254806519,0.1597040742635727,9.442654559854418,generation,49054,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.6221603155136108
0.10358791798353195,0.2553357779979706,-0.31737059354782104,-4.132491111755371,0.19422507286071777,33.9654827429913,generation,49055,1.0,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.18504585325717926
0.07171019911766052,0.20347939431667328,0.12197808921337128,-2.535209894180298,0.24348407983779907,27.197439710143954,generation,49056,1.0,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.18419256806373596
